win_pct_diff,ppg_diff,pa_pg_diff,point_diff_diff,pass_attempts_pg_diff,completion_pct_diff,pass_yards_pg_diff,yards_per_pass_attempt_diff,pass_td_rate_diff,int_rate_diff,rush_attempts_pg_diff,rush_yards_pg_diff,yards_per_rush_diff,rush_td_rate_diff,turnovers_pg_diff,def_pass_attempts_pg_diff,def_completion_pct_diff,def_pass_yards_pg_diff,def_yards_per_pass_diff,def_pass_td_rate_diff,def_rush_attempts_pg_diff,def_rush_yards_pg_diff,def_yards_per_rush_diff,def_rush_td_rate_diff,def_turnovers_forced_pg_diff,target,game_id,season,week,home_team,away_team,home_score,away_score,actual_spread,predicted_winner,home_win_prob,correct
0.358974358974359,9.538461538461537,-2.8974358974358942,12.43589743589743,4.128205128205131,0.054360516771952194,57.41025641025644,0.9025858871597698,0.019189923113893288,-0.0006070269632074861,0.743589743589741,16.58974358974359,0.48671125854224506,0.008417169684775322,0.23076923076923084,-1.0,-0.01464214040549916,-28.358974358974365,-0.5869947671474396,-0.002445749010634511,-1.1538461538461533,17.66666666666667,0.9107079224286347,0.007473563998093773,0.6666666666666667,1,2024_07_TEN_BUF,2024,7,BUF,TEN,34.0,10.0,24.0,1,0.7813519006418289,1
-0.11474358974358978,-2.828205128205127,0.10000000000000142,-2.9282051282051285,-2.5121794871794876,-0.08796659729722611,-46.587820512820485,-0.8031334790969673,-0.014814326984712384,0.007511217653205483,6.7897435897435905,32.95448717948719,0.14473488291903092,-0.005791354502993638,0.6000000000000001,-2.414743589743594,-0.04518653807313855,-47.30833333333334,-0.9222233201366432,0.0025088551020807093,-0.5666666666666664,2.1570512820512846,0.18174550545240198,0.010403772472737986,-0.1365384615384615,0,2024_07_CIN_CLE,2024,7,CLE,CIN,14.0,21.0,-7.0,0,0.3664406641542359,1
0.07500000000000001,2.6499999999999986,-1.6499999999999986,4.299999999999997,-2.450000000000003,0.023159495671319474,-8.349999999999994,0.22541263430033442,0.010886909625128977,2.3973640502793214e-05,1.9250000000000007,30.325000000000003,0.8577417270152625,-0.0008173195719526349,-0.125,-1.8000000000000043,0.014327973758879509,-9.299999999999983,0.08532388867647356,0.011067957257561427,-1.7249999999999979,0.024999999999977263,0.2826869383125379,-0.007428920438256444,0.125,1,2024_07_HOU_GB,2024,7,GB,HOU,24.0,22.0,2.0,1,0.7045359770308774,1
-0.16410256410256407,-3.835897435897433,1.3711538461538453,-5.207051282051278,1.2551282051282016,-0.033766226233425845,-41.007051282051265,-1.361654080097754,-0.015013978631834159,0.0006109609487682174,1.5583333333333336,-1.5512820512820582,-0.34353676107727615,-0.012286723916847847,0.191025641025641,-1.4397435897435926,0.004200637771249571,-0.5448717948717956,0.2506955374952273,-0.0007630726658499343,5.818589743589744,24.732692307692318,-0.012659506976040902,-0.0002688838158304008,0.2467948717948718,1,2024_07_MIA_IND,2024,7,IND,MIA,16.0,10.0,6.0,0,0.35644191698347255,0
0.0,-4.051282051282051,-1.23076923076923,-2.820512820512821,3.487179487179489,-0.01723872894569256,5.897435897435855,-0.4999450995893451,-0.0046043144402720185,0.008258851776211287,-4.948717948717949,-38.38461538461539,-0.6232587927629822,-0.02266262633450551,0.6153846153846152,2.564102564102562,0.03877871971826985,3.9230769230769056,-0.36008101161568806,-0.003951180028968222,0.48717948717948545,-7.871794871794876,-0.40129293423890733,-0.008980468799466443,0.1282051282051282,0,2024_07_DET_MIN,2024,7,MIN,DET,29.0,31.0,-2.0,0,0.40447108879134813,1
-0.29294871794871796,-7.87628205128205,-0.19166666666666643,-7.684615384615384,0.38269230769230944,-0.025294230134033313,-43.669871794871796,-1.3226593420602777,-0.015122804633087478,-0.005753166454103471,-2.2532051282051277,-13.88333333333334,-0.12154947047037457,-0.019673695258086057,-0.38525641025641044,-2.4314102564102527,0.010106471546784124,-2.1339743589743705,0.36152197624361815,-0.008563466658185366,1.4544871794871774,21.31410256410257,0.5559708974530357,0.007855564554812025,0.2448717948717949,0,2024_07_PHI_NYG,2024,7,NYG,PHI,3.0,28.0,-25.0,0,0.32446358860142466,1
0.01025641025641022,-0.2589743589743563,0.27692307692307594,-0.5358974358974322,-0.42756410256410504,0.003626978664831304,0.2724358974358836,0.08353750860289022,-0.0056056434962147225,-0.006762855176482157,1.7371794871794854,5.705128205128204,-0.07031663666207777,0.007656465106428041,-0.2448717948717949,-0.29294871794871824,-0.025731238457892713,5.67820512820515,0.21612391524620467,0.001416206344277568,-0.5205128205128204,-7.47948717948718,-0.19239417916634505,-0.009813577787804423,0.1512820512820513,1,2024_07_LV_LA,2024,7,LA,LV,20.0,15.0,5.0,1,0.6626217481216615,1
0.15000000000000002,3.5500000000000007,0.3249999999999993,3.2250000000000014,3.3249999999999957,0.03817418716969878,41.724999999999994,0.6140497918636543,0.009961021025498177,0.004059247256562867,0.125,1.0,0.016922687895769783,0.007376488250491146,0.22499999999999987,1.9500000000000028,-0.026413219555807332,24.025000000000006,0.32350357177632816,0.01186166116368207,-2.0500000000000007,-5.525000000000006,0.14040386798964022,-0.019843773062768664,0.10000000000000009,1,2024_07_CAR_WAS,2024,7,WAS,CAR,40.0,7.0,33.0,1,0.7943597092717769,1
-0.06923076923076932,2.318589743589744,-1.5544871794871788,3.8730769230769226,-7.193589743589744,-0.010021071046871333,-22.291666666666686,0.933402801012333,0.006885061582205927,-0.003353642228517549,4.623076923076923,30.678205128205136,0.3137762390859873,0.011023477418708467,-0.20897435897435912,0.487179487179489,0.021556732740943274,14.325641025641033,0.30146958304853033,-0.008877306903622699,-2.382692307692306,-21.30641025641026,-0.4877940235459399,0.006439771180039355,0.44487179487179485,0,2024_07_KC_SF,2024,7,SF,KC,18.0,28.0,-10.0,1,0.6965451072283612,0
0.17499999999999993,1.4749999999999979,-0.5750000000000028,2.0500000000000007,-6.149999999999999,0.055854383890501236,-15.724999999999994,0.5651610591565444,-0.00143609588304848,-0.0035286108423805973,6.0,26.049999999999997,0.019782529239765978,0.007766812865497078,-0.6499999999999999,1.2749999999999986,0.011647115305651878,46.724999999999994,1.1236915749110867,0.013856513856513854,-3.3000000000000007,-15.525000000000006,-0.050764499871871926,-0.011013923293755872,0.34999999999999987,1,2024_07_NYJ_PIT,2024,7,PIT,NYJ,37.0,15.0,22.0,1,0.7617813531175315,1
-0.15000000000000002,-4.274999999999999,2.0,-6.274999999999999,8.875,0.022564945421845284,41.650000000000034,-0.5030167607948695,-0.003524617638987204,-0.0020724407407519928,-7.599999999999998,-74.25000000000001,-1.431938129559509,-0.021885644946711302,-0.050000000000000044,-1.2000000000000028,0.018311827005582537,5.900000000000006,0.3465040814352829,0.00815381671299907,2.125,14.075000000000003,0.21022764220593082,0.006937429823686756,-0.050000000000000044,0,2024_07_BAL_TB,2024,7,TB,BAL,31.0,41.0,-10.0,0,0.4322700423960352,1
-0.21153846153846156,-1.1557692307692307,4.931410256410256,-6.087179487179487,-2.7025641025641036,-0.01976284584980237,-40.37307692307692,-0.6201464775633578,-0.006277609858172516,0.008573587537781912,2.0891025641025642,29.558333333333323,0.7963433099305437,0.004442541188943494,0.12115384615384617,-1.1474358974358978,0.062597218820584,-3.7750000000000057,0.12098892426592656,0.0151500802786622,2.531410256410254,8.819871794871801,-0.1269704559304774,0.005475886022664425,-0.15705128205128216,1,2024_07_LAC_ARI,2024,7,ARI,LAC,17.0,15.0,2.0,1,0.5024147800285457,1
-0.2,-2.7749999999999986,0.4750000000000014,-3.25,-3.8999999999999986,-0.031631346892333934,-42.85000000000002,-0.44705945100270306,-0.013058242070829187,-0.002211634191437918,2.125,9.399999999999991,0.015597147950089152,0.009180035650623888,-0.5,-3.9750000000000014,-0.030192395455528098,-28.00000000000003,-0.025998339992046482,0.004243428690381829,1.0500000000000007,10.950000000000003,0.2473412698412698,-0.005277777777777777,-0.375,1,2024_08_MIN_LA,2024,8,LA,MIN,30.0,20.0,10.0,1,0.5450386349028221,1
-0.125,-2.0500000000000007,-0.375,-1.6750000000000007,4.875,0.02768451699689345,19.924999999999983,-0.3738387561871068,0.006592148877030787,-0.003264488606804703,-8.075000000000003,-49.57499999999999,-0.5148101488339387,-0.015967420602367284,-0.4,-2.075000000000003,0.007121052917625326,13.049999999999983,0.713175057519158,-0.007786825848294356,1.8500000000000014,7.175000000000011,-0.05061808718282368,0.002451299322591756,0.30000000000000004,0,2024_08_PHI_CIN,2024,8,CIN,PHI,17.0,37.0,-20.0,1,0.5397506141222337,0
-0.21951219512195125,-4.512195121951219,3.170731707317074,-7.682926829268293,6.658536585365852,-0.055429780285035646,3.414634146341456,-1.1604531621140142,-0.014724985154394299,0.008622822644497229,-2.024390243902438,-41.48780487804878,-1.053028316206916,-0.008981103985037892,0.3902439024390245,-6.7804878048780495,-0.041262882928890465,-48.4390243902439,-0.19322596900188227,0.00887281009980951,2.8780487804878057,26.487804878048777,0.5597545142929521,0.019828452909650813,-0.14634146341463405,1,2024_08_BAL_CLE,2024,8,CLE,BAL,29.0,24.0,5.0,0,0.36935810854472345,0
0.30000000000000004,9.674999999999997,1.8000000000000007,7.8749999999999964,4.549999999999997,0.07907093906523965,74.125,1.2813331797318845,0.01858706142973919,-0.007867297167541518,1.8000000000000007,19.55000000000001,0.4096939795986394,0.019864657643842924,-0.125,-0.75,-0.022649342880643242,10.0,0.4056701691668412,0.0027960063664557583,-0.5749999999999993,19.375,0.8748751107888162,0.018853235033438078,0.32499999999999996,1,2024_08_TEN_DET,2024,8,DET,TEN,52.0,14.0,38.0,1,0.8169863954216927,1
0.024390243902439046,-0.21951219512195053,-1.4390243902439046,1.219512195121954,0.31707317073170316,0.0016165314602900605,17.4390243902439,0.41808189668361884,0.008268440392478801,-0.004160229828983387,-1.560975609756099,-20.243902439024396,-0.5346940065084831,-0.006792834349625604,-0.2682926829268293,-0.560975609756099,-0.023259243861759038,-5.17073170731706,-0.04049581050516515,-0.0085141027354209,-1.3414634146341449,-1.0,0.16531092637287337,0.0017877893984088733,0.024390243902439046,1,2024_08_IND_HOU,2024,8,HOU,IND,23.0,20.0,3.0,1,0.572546504495022,1
-0.04878048780487809,-0.3170731707317067,1.2439024390243887,-1.5609756097560954,2.414634146341463,0.006300424376662561,7.439024390243901,-0.24218524789362483,-0.017238705486974953,-0.0046656802250692395,-1.0243902439024417,-11.512195121951208,-0.26185012216620773,0.014350663408901124,0.3170731707317074,5.90243902439024,0.014089871440009172,41.46341463414632,0.045202282543804095,0.0034561874448563734,-2.4634146341463428,-22.75609756097562,-0.438842867571708,0.00046525895130803546,-0.1707317073170731,0,2024_08_GB_JAX,2024,8,JAX,GB,27.0,30.0,-3.0,1,0.5075719689906484,0
0.28170731707317076,4.074999999999999,-3.4152439024390233,7.490243902439023,-1.546951219512195,0.012447098216553099,53.72134146341463,1.759421203930546,0.01699736726188772,0.002868216266830915,-1.4865853658536565,-9.785365853658547,-0.10083692908300979,0.007987701068451335,0.08231707317073167,2.348170731707313,-0.04290305751109447,-2.9250000000000114,-0.5347386789447368,-0.011218619648513312,-3.5719512195121936,-27.195731707317066,-0.4187720689673444,-0.002782964126170462,0.0030487804878047697,0,2024_08_ARI_MIA,2024,8,MIA,ARI,27.0,28.0,-1.0,1,0.764586533653325,0
-0.07317073170731708,0.17073170731707066,1.7560975609756113,-1.5853658536585407,-4.634146341463413,0.04495976420923997,-16.292682926829286,0.2828447641398082,0.009609376084873562,0.004370738616638663,1.414634146341463,8.731707317073173,0.11400785241404243,-0.0005092569776419774,0.0,2.8048780487804876,0.02835354345683372,35.75609756097563,0.5349542943254297,0.010296688667560599,-2.463414634146339,-17.878048780487802,-0.2745774434454198,-0.0018611916289118027,0.024390243902439046,1,2024_08_NYJ_NE,2024,8,NE,NYJ,25.0,22.0,3.0,1,0.5699923253314213,1
0.07317073170731708,0.5121951219512191,-1.5365853658536572,2.0487804878048763,9.024390243902435,0.03896190705366931,51.292682926829286,-0.230512362159911,0.007688870045491528,-0.00947931109557804,-6.560975609756095,-47.292682926829286,-0.7125397104802143,-0.009481060510808794,-0.2195121951219512,3.878048780487802,-0.015912214789700396,25.365853658536594,-0.005665261614588246,-0.0026651699807568943,-3.7560975609756113,-15.048780487804876,0.058833010960670507,0.003044630704205173,0.3902439024390245,0,2024_08_ATL_TB,2024,8,TB,ATL,26.0,31.0,-5.0,1,0.552400992563941,0
0.01097560975609757,-1.095731707317075,0.8445121951219505,-1.9402439024390254,5.368902439024389,0.003167732415150004,21.835975609756076,-0.3621970814887687,-0.011739629447450405,-0.009916379734382684,-2.551829268292682,-14.056707317073176,-0.14227703455964402,-0.0028651059085841694,-0.11829268292682937,-0.5201219512195152,0.026380492854898074,16.8939024390244,0.5808654864170366,0.009217858532927024,-1.3957317073170756,-2.1792682926829343,0.17419684571810734,0.006409039697562284,-0.1146341463414633,1,2024_08_NO_LAC,2024,8,LAC,NO,26.0,8.0,18.0,1,0.5777194873498521,1
-0.1884146341463414,-4.429878048780488,5.260365853658538,-9.690243902439025,2.0658536585365894,0.013914673925102927,3.2164634146341484,-0.308800360949415,-0.013354388715892868,-0.0030806440876041986,-4.442073170731707,-27.217682926829283,-0.24024577572964656,-0.008602150537634405,-0.25365853658536586,-1.4164634146341513,0.0031192548841267875,11.572560975609747,0.5650993982877539,0.005291617815405422,5.459146341463413,32.71585365853659,0.24557730199462924,0.013631740438588655,-0.4329268292682926,0,2024_08_BUF_SEA,2024,8,SEA,BUF,10.0,31.0,-21.0,0,0.4143257133041327,1
0.17073170731707316,2.341463414634145,-3.7804878048780495,6.121951219512194,1.1707317073170742,0.02279703679449918,25.365853658536594,0.5380943502336706,0.006644019700132332,-0.0028725570001712913,-0.8048780487804876,-2.439024390243901,0.042780635800026445,-0.0029389262630259844,0.09756097560975596,4.439024390243908,-0.01441104248237668,16.34146341463415,-0.3521040855915363,-0.008237431619201763,-2.6585365853658516,-8.731707317073187,0.13017973734238986,-0.018539135793253614,0.5853658536585364,1,2024_08_CAR_DEN,2024,8,DEN,CAR,28.0,14.0,14.0,1,0.694589008033471,1
-0.3847560975609756,-4.568902439024388,3.581707317073171,-8.150609756097559,-1.939024390243901,-0.055923429472462094,-44.55000000000001,-0.8389307157152395,-0.0099733155436958,0.005994039316254127,-0.5219512195121929,-11.724390243902448,-0.3882558314774194,-0.007266322275992564,0.13719512195121952,-2.1073170731707336,0.04733655100539935,13.689024390243901,0.7403026361012461,-0.0020067334592315245,2.3829268292682926,17.02256097560975,0.24076895298711243,0.018270250750445756,-0.3475609756097561,0,2024_08_KC_LV,2024,8,LV,KC,20.0,27.0,-7.0,0,0.3192255319107654,1
0.06463414634146342,0.3207317073170728,1.1323170731707322,-0.8115853658536594,6.471951219512199,0.03960080858662396,50.01463414634145,0.30409245154804054,-0.0018371122396263137,-0.0029239452682033804,-3.821341463414633,-32.147560975609764,-0.4917734266914495,0.001099245184972987,0.08780487804878057,0.24390243902438868,-0.028869197251550238,2.794512195121939,0.03291645718116332,0.013574660633484163,0.4146341463414629,1.306707317073176,-0.02383958377725648,-0.014645038710135661,-0.6737804878048781,1,2024_08_CHI_WAS,2024,8,WAS,CHI,18.0,15.0,3.0,1,0.6684220887507116,1
0.00792682926829269,-0.20853658536585584,-2.7469512195121943,2.5384146341463385,-5.789634146341463,0.002277863147428394,-0.3323170731707421,1.243160599682339,0.005534535969318577,-0.0017897496158365694,1.1853658536585385,24.58719512195121,0.6816627637577541,0.010431977280087691,-0.004878048780487809,4.230487804878052,0.034315682729783914,18.142073170731692,-0.23796468853036323,-0.011984078954837454,-5.682317073170733,-35.55914634146342,-0.45684154537792665,0.003332140489613458,0.008536585365853666,1,2024_08_DAL_SF,2024,8,SF,DAL,30.0,24.0,6.0,1,0.6821730119592371,1
0.17073170731707316,1.0487804878048799,-3.8048780487804876,4.8536585365853675,-1.9512195121951166,0.014372563728490717,5.8780487804878305,0.5140102710113164,-0.004209447632722626,0.002371649431555824,1.3414634146341484,-1.707317073170728,-0.26870648229871463,0.002778595011604719,-0.09756097560975607,-0.19512195121951237,-0.019552911646825377,8.560975609756099,0.2791918402922482,0.005745897403534511,-1.512195121951219,-31.878048780487816,-0.952817302974446,-0.023616102410410785,0.17073170731707332,1,2024_08_NYG_PIT,2024,8,PIT,NYG,26.0,18.0,8.0,1,0.7766460119865464,1
-0.07142857142857145,-3.333333333333332,-2.6428571428571423,-0.6904761904761898,2.095238095238095,-0.04030543566930844,-21.785714285714278,-0.9079660966719016,-0.01620375064145858,0.0019738986799601316,-2.2619047619047628,-1.0238095238095184,0.34170032410870066,0.0004637247569184745,0.2857142857142858,-0.7142857142857153,-0.025710903251517925,-34.9047619047619,-0.894448742293176,-0.004210914972923554,0.0952380952380949,-6.047619047619051,-0.22354511959930168,-0.009171391004463424,-0.26190476190476186,1,2024_09_HOU_NYJ,2024,9,NYJ,HOU,21.0,13.0,8.0,0,0.464506927436074,0
-0.2061556329849013,-6.51103368176539,1.8606271777003478,-8.371660859465738,-6.367595818815328,-0.03471738614948772,-45.269454123112666,-0.059390717236387225,-0.012500156002346281,0.0011831217941517848,2.9245063879210207,23.346689895470377,0.3593206713178647,-0.008323296138899622,0.16144018583042974,1.085365853658537,0.055146010588727146,11.4698025551684,0.1288414360772343,-0.0004367472155475949,0.6393728222996522,-0.3890824622531994,-0.11400702128605023,-0.0038611339276626924,-0.585946573751452,1,2024_09_DAL_ATL,2024,9,ATL,DAL,27.0,21.0,6.0,0,0.4106698859343942,0
0.23809523809523808,6.142857142857142,-2.095238095238095,8.238095238095237,-4.047619047619051,0.027688380752020292,1.1666666666666572,0.8478323482268086,0.011200368997528888,-0.0028040055433112936,5.0476190476190474,53.69047619047619,1.0221591560600851,0.01524767801857585,-0.23809523809523814,2.9285714285714306,-0.023323732626058136,18.166666666666686,-0.0027915725590146323,-0.005217074984516845,-2.8095238095238066,-25.54761904761905,-0.5377102170473576,-0.0047795623116285955,0.023809523809523947,1,2024_09_DEN_BAL,2024,9,BAL,DEN,41.0,10.0,31.0,1,0.7617917224133317,1
0.19512195121951215,3.560975609756099,-4.975609756097562,8.53658536585366,-0.3658536585365866,-0.002574315272789507,-12.902439024390219,-0.28831905626717624,0.005341018778415078,-0.0004500088394593475,2.170731707317074,13.21951219512195,0.10190449267623602,0.0018819821800630313,0.07317073170731692,0.6341463414634205,-0.013855707384243465,-12.60975609756099,-0.45391809429241636,-0.009343368457453025,-0.6097560975609753,5.292682926829258,0.32979904406659166,-0.009163719743577318,0.6341463414634145,1,2024_09_MIA_BUF,2024,9,BUF,MIA,30.0,27.0,3.0,1,0.6018471510406297,1
-0.19047619047619047,-5.0,4.357142857142858,-9.357142857142858,-1.1666666666666714,-0.06589912615723059,-45.97619047619048,-1.124607572794769,-0.01593101683522259,0.0028334008066240937,-0.523809523809522,3.0238095238095184,0.19843336355394392,-0.004801450589301905,0.09523809523809512,-2.5,0.06427457036782247,-4.023809523809518,0.35754454504867184,0.014865268413546781,1.571428571428573,0.7380952380952408,-0.23488622261398007,0.01566178773152712,-0.5476190476190476,1,2024_09_NO_CAR,2024,9,CAR,NO,23.0,22.0,1.0,0,0.33013381208285003,0
0.20441347270615562,3.1399535423925684,-0.6626016260162579,3.8025551684088263,2.6945412311265997,0.051477162988662006,32.206736353077815,0.38756425805318795,0.009965891614019229,-0.011316082965641249,-1.468641114982578,-8.1869918699187,-0.08648976845698186,0.006035543740461776,-0.5,0.37456445993031906,-0.039167557256294505,11.734030197444838,0.2586915801932861,-0.0035347789614001215,0.13821138211381978,-2.5087108013937183,-0.1175955414012737,-0.006460418562329394,0.5342624854819976,1,2024_09_LV_CIN,2024,9,CIN,LV,41.0,24.0,17.0,1,0.7181217832414084,1
0.012775842044134678,0.11440185830429783,0.8263646922183518,-0.711962833914054,-2.3809523809523796,-0.07251466502006787,-34.75725900116146,-0.5160080271688798,-0.0017289286816918811,0.013731089842543995,4.369918699186989,27.18350754936121,0.33382923072236625,0.0006429925747118703,0.4732868757259001,-1.785133565621372,-0.03984300118659567,-36.99361207897792,-0.7490080020170131,0.0018579326822064646,0.22241579558652447,-4.985481997677127,-0.23529807857115426,0.007085990324645575,-0.006387921022067422,0,2024_09_LAC_CLE,2024,9,CLE,LAC,10.0,27.0,-17.0,0,0.46473662954286016,1
-0.02380952380952378,-3.2857142857142847,-1.7857142857142847,-1.5,-1.904761904761905,-0.006736406662277705,-33.38095238095238,-0.604023354949967,-0.013307794256645255,-0.00944842160557505,0.5952380952380985,4.928571428571431,0.08188251040004069,-0.002451193356168453,-0.4285714285714286,1.2380952380952408,0.002160851691788701,0.6190476190476204,-0.22166987908265412,-0.018828396753452097,0.21428571428571175,15.095238095238102,0.5260358422939069,0.01131899641577061,0.45238095238095233,0,2024_09_WAS_NYG,2024,9,NYG,WAS,22.0,27.0,-5.0,0,0.3848590958380898,1
0.008130081300813052,0.39605110336817617,0.8211382113821131,-0.4250871080139369,-3.0795586527293857,-0.02584035543689822,-9.51858304297329,0.2726470100571241,0.0003136580662399385,-0.00139192367442504,2.4436701509872236,13.431475029036008,0.1072257794698741,0.007239479680424564,-0.25493612078977934,1.1068524970963978,0.02452762061130842,20.18931475029035,0.35127756185129755,-0.0015464953485916366,-1.3292682926829258,-10.125435540069688,-0.18932175766313541,-0.001689859796485508,-0.16608594657375142,1,2024_09_NE_TEN,2024,9,TEN,NE,20.0,17.0,3.0,1,0.6182436024236523,1
-0.05574912891986067,-0.5168408826945416,2.965737514518004,-3.4825783972125457,6.509872241579558,0.0604504609639398,32.973286875725904,-0.15608589100245052,-0.009530478079900415,-0.007371533045473996,-4.207897793263644,-24.79210220673636,-0.1434954831723232,0.0008819925336981047,-0.12833914053426243,-0.09872241579558505,0.03308691308691303,3.197444831591156,0.11384115884115875,0.010274725274725276,1.901277584204415,11.010452961672485,0.07480899830220711,0.0013161062260851897,-0.4901277584204413,1,2024_09_CHI_ARI,2024,9,ARI,CHI,29.0,9.0,20.0,1,0.5639574892371186,1
0.25551684088269455,3.675377468060397,-0.4512195121951237,4.1265969802555205,-3.262485481997679,-0.005456585081050069,-4.040650406504085,0.5188602860851574,0.006784470397291541,0.0035549504923227775,5.301974448315914,30.73809523809524,0.2306872041448802,0.014940776777218667,-0.15853658536585358,0.17131242740998687,-0.03311645158426835,-25.117886178861795,-0.6881909007230194,-0.0022631834434136133,-0.892566782810686,2.00348432055749,0.23960422815631333,-0.0027780497698946735,-0.1382113821138211,1,2024_09_JAX_PHI,2024,9,PHI,JAX,28.0,23.0,5.0,1,0.6507458674642881,1
-0.11091753774680602,-4.928571428571427,-2.1027874564459914,-2.8257839721254356,-0.9454123112659758,-0.0297533498016318,-24.60336817653888,-0.507191780821918,-0.0005352197020735069,0.00620742570551688,-1.5046457607433226,-10.8890824622532,-0.13337310051270368,-0.03127768397593597,0.0934959349593496,-4.7653890824622565,0.014050731914564851,-44.8786295005807,-0.3364668224479548,0.003408520335251637,2.6951219512195124,14.91695702671312,0.0861408011850493,-0.008632468809459962,0.08478513356562134,0,2024_09_DET_GB,2024,9,GB,DET,14.0,24.0,-10.0,0,0.46258027216857683,1
0.0847851335656214,2.027293844367012,0.9570267131242751,1.070267131242737,1.6295005807200909,0.03604291919367564,23.163182346109153,0.33802816901408494,0.003341535683737039,-0.0027873940237007552,-3.0615563298490116,-4.511614401858296,0.3760502804442769,-0.0020869568722451867,-0.05226480836236935,0.2770034843205593,0.0032064128256513724,-3.980836236933783,-0.16468937875751521,-0.0020104576970031984,3.5447154471544735,29.24680603948896,0.4523494791174896,0.013328927076448553,0.23577235772357708,0,2024_09_LA_SEA,2024,9,SEA,LA,20.0,26.0,-6.0,1,0.5648780784593261,0
0.20499419279907083,2.840882694541232,-1.5574912891986052,4.3983739837398375,2.5052264808362352,0.04860909460479701,47.35714285714286,0.8166463402830209,0.01416313374760439,-0.0003895890198811376,-3.1114982578397203,-20.066782810685254,-0.2634777036450675,-0.0020977043989596315,0.1109175377468059,4.342624854819974,0.01337242562929053,32.891986062717734,0.09086687306501506,-0.0031704300713420383,-4.993031358885016,-22.950638792102197,-0.05987351637221572,-0.0028421668698410396,0.10685249709639955,1,2024_09_IND_MIN,2024,9,MIN,IND,21.0,13.0,8.0,1,0.6651194051635575,1
0.2804878048780488,4.032520325203254,-2.162601626016258,6.195121951219512,-1.8217189314750328,0.010989858337132619,13.814750290360053,0.6658858477126044,0.0057633122894015995,0.00695175916339329,0.939024390243901,20.975609756097555,0.7062258461799806,0.018673898403800303,0.12775842044134733,-0.5644599303135891,-0.02348022096902236,-30.750871080139376,-0.7241420585658407,-0.0008596896068051169,-1.1144018583042978,-6.612659698025553,-0.06788171790125297,-0.004969198555518466,-0.08943089430894302,1,2024_09_TB_KC,2024,9,KC,TB,30.0,24.0,6.0,1,0.7329003760167511,1
0.07918050941306753,1.6677740863787385,-3.2840531561461788,4.951827242524917,-8.44629014396456,-0.030497074464662877,-42.33499446290145,0.46246803786008517,-0.0014181907085071208,-0.001584550085201735,8.337763012181618,72.04485049833887,1.205562040294212,0.00579708986248801,0.16279069767441867,4.0980066445182715,-0.004812532369662947,2.8682170542635674,-0.6334499126140329,-0.004022664098430932,-3.410852713178297,-24.027131782945744,-0.3722499999999993,-0.01360714285714286,-0.03377630121816155,1,2024_10_CIN_BAL,2024,10,BAL,CIN,35.0,34.0,1.0,1,0.6320725740729346,1
-0.1395348837209302,-0.930232558139533,2.3953488372093013,-3.3255813953488342,-1.4186046511627879,-0.03132805691385976,-11.488372093023258,-0.09944792680836745,0.003263120854437189,0.008909655446526572,-1.511627906976745,-12.720930232558146,-0.2213409396334729,-0.00264883615825973,0.3023255813953487,-2.302325581395351,0.030537409707297347,-15.209302325581376,0.0028627494287238875,0.008395699363172755,2.0697674418604635,-8.023255813953483,-0.6459588360343451,0.005919908340465477,-0.5581395348837209,1,2024_10_NYG_CAR,2024,10,CAR,NYG,20.0,17.0,3.0,0,0.4706928071150329,0
0.007751937984496082,3.196013289036543,1.9435215946843876,1.2524916943521553,-3.9772978959025522,-0.04616286259149649,-21.81506090808415,0.04794254688164035,0.00747109419388229,0.0002889429953825372,6.430786267995572,46.471760797342185,0.6059321523440087,0.0055490636613881525,-0.22425249169435202,-2.4446290143964546,0.0329370331745793,1.8089700996677607,0.5121809885698916,0.0006136608830778073,-0.4573643410852739,16.458471760797337,0.6951869223427769,0.016489916114124974,0.40919158361018826,0,2024_10_NE_CHI,2024,10,CHI,NE,3.0,19.0,-16.0,1,0.6274758500450899,0
-0.34274640088593583,-7.459579180509415,5.736434108527131,-13.196013289036546,1.1533776301218168,-0.04348629599018472,-28.870985603543744,-1.0146879400949018,-0.021393211052189373,0.0019443317915573653,-0.7912513842746414,-15.693244739756352,-0.4499984378417228,-0.013019027087824542,0.15337763012181638,-1.5747508305647884,0.0163843873848587,13.944629014396469,0.6707199516558644,0.009322040445294819,6.183277962347727,18.473421926910305,-0.33488820316696444,0.007003353942871601,-0.2956810631229234,0,2024_10_BUF_IND,2024,10,IND,BUF,20.0,30.0,-10.0,0,0.3448693656539232,1
-0.15393133997785163,-0.5642303433001103,0.27076411960132774,-0.8349944629014381,-2.028239202657808,-0.011889261389461225,-27.44075304540422,-0.3582828976671433,-0.01228226658054727,-0.006757410995715675,1.6860465116279073,12.99889258028793,0.23396116270519496,0.009399197882724728,-0.17884828349944626,-1.3759689922480618,-0.01194108019639939,-8.821151716500538,0.015075987841945526,0.008478840308627542,0.7414174972314491,6.9728682170542555,0.14845971563981042,0.0017994135497289357,-0.15116279069767447,0,2024_10_MIN_JAX,2024,10,JAX,MIN,7.0,12.0,-5.0,1,0.5423077734426414,0
